iter	Logloss
0	0.6802879182
1	0.6786306425
2	0.7034154203
3	0.769915719
4	0.761345698
5	0.7598514625
6	0.7587484701
7	0.7526067299
8	0.7597391007
9	0.748361265
10	0.7471528825
11	0.7460664682
12	0.7514963412
13	0.8158501332
14	0.867575732
15	0.8633195843
16	0.9052261712
17	0.9102268633
18	0.9077709305
19	0.9346540339
20	0.9364623007
21	1.022667253
22	1.019381603
23	1.020329102
24	1.037180188
25	1.034198261
26	1.031133184
27	1.02848918
28	1.026098953
29	1.026443578
30	1.082221451
31	1.079287941
32	1.14667539
33	1.143872951
34	1.173649939
35	1.167158727
36	1.201686007
37	1.199996034
38	1.203968278
39	1.197796976
40	1.194535997
41	1.32955489
42	1.39089089
43	1.38665243
44	1.381455153
45	1.420764058
46	1.417538752
47	1.414214863
48	1.408761332
49	1.407417225
50	1.446898793
51	1.439288285
52	1.480880836
53	1.52359737
54	1.520760745
55	1.518932089
56	1.516597818
57	1.522948564
58	1.520080584
59	1.53057058
60	1.583068241
61	1.589611011
62	1.587903889
63	1.585351117
64	1.585397828
65	1.61567062
66	1.622955535
67	1.614547137
68	1.611470941
69	1.608643208
70	1.607930437
71	1.61465102
72	1.612464168
73	1.610475861
74	1.615700052
75	1.6118863
76	1.610463463
77	1.608652252
78	1.603989141
79	1.607337906
80	1.60766138
81	1.60667457
82	1.605776601
83	1.603203648
84	1.606248616
85	1.610373443
86	1.609808883
87	1.693671022
88	1.694432809
89	1.697127995
90	1.70138534
91	1.7010097
92	1.70648231
93	1.755785993
94	1.75656266
95	1.755613838
96	1.755618025
97	1.753494429
98	1.966245544
99	1.962184614
100	1.959912486
101	1.958601219
102	1.996913927
103	2.081195031
104	2.122670046
105	2.240433223
106	2.237274557
107	2.330896868
108	2.327182407
109	2.422547366
110	2.414892743
111	2.547381875
112	2.541172667
113	2.611101743
114	2.596128945
115	2.7955959
116	2.787781533
117	2.867159906
118	2.901150804
119	2.89377385
120	3.006498599
121	3.097868575
122	3.127409643
123	3.119036953
124	3.218329347
125	3.329816175
126	3.388388858
127	3.361675195
128	3.40442326
129	3.519036173
130	3.577422212
131	3.599125545
132	3.650565274
133	3.7166735
134	3.749359699
135	3.834692645
136	3.86640173
137	3.925457736
138	4.004082121
139	4.085897183
140	4.125977636
141	4.1104858
142	4.10501105
143	4.10643112
144	4.116781245
145	4.162551151
146	4.187788698
147	4.178831742
148	4.248878735
149	4.365357882
150	4.413839623
151	4.4263166
152	4.46751609
153	4.580080543
154	4.57427401
155	4.594367486
156	4.610497614
157	4.667217388
158	4.699801168
159	4.701229667
160	4.725713677
161	4.733246461
162	4.734112748
163	4.774788588
164	4.843923541
165	4.883430678
166	4.886310438
167	4.91960458
168	4.944305603
169	4.951684392
170	4.987149733
171	4.990683787
172	5.012658422
173	5.015472262
174	5.068056293
175	5.09003653
176	5.113491091
177	5.11433976
178	5.139689228
179	5.145918423
180	5.146169342
181	5.148554452
182	5.190139581
183	5.222846429
184	5.224688767
185	5.242252186
186	5.243187789
187	5.273235893
188	5.288868663
189	5.328054319
190	5.332338703
191	5.336187941
192	5.378939101
193	5.406455182
194	5.448295817
195	5.451429496
196	5.453173237
197	5.490378578
198	5.506430413
199	5.512888702
200	5.514671582
201	5.521752912
202	5.534524863
203	5.53454463
204	5.534586189
205	5.534586189
206	5.575959557
207	5.589249304
208	5.605238493
209	5.61599631
210	5.615999676
211	5.616013914
212	5.616028143
213	5.616028143
214	5.616028143
215	5.617712366
216	5.617712366
217	5.617712366
218	5.617712366
219	5.617712366
220	5.617712366
221	5.617712366
222	5.617712366
223	5.617712366
224	5.617712366
225	5.617712366
226	5.617712366
227	5.617712366
228	5.628404205
229	5.628404205
230	5.628404205
231	5.628404205
232	5.628404205
233	5.628404205
234	5.628404205
235	5.628404205
236	5.628404205
237	5.628404205
238	5.628404205
239	5.644420542
240	5.644435322
241	5.644447161
242	5.644447161
243	5.644447161
244	5.644447161
245	5.644447161
246	5.644447161
247	5.644447161
248	5.644447161
249	5.644447161
250	5.644447161
251	5.644447161
252	5.644447161
253	5.671707138
254	5.671731512
255	5.671731512
256	5.678105133
257	5.682894291
258	5.681536522
259	5.681595643
260	5.692806695
261	5.692812928
262	5.692812928
263	5.692859769
264	5.717768778
265	5.739316783
266	5.736538048
267	5.737900021
268	5.737900021
269	5.737900021
270	5.739718976
271	5.741116656
272	5.741171542
273	5.741171542
274	5.754369985
275	5.755728929
276	5.76519984
277	5.784176352
278	5.810280009
279	5.800337133
280	5.800358217
281	5.800401977
282	5.802735903
283	5.802744012
284	5.802776869
285	5.802859271
286	5.802869767
287	5.80418871
288	5.813093468
289	5.833918283
290	5.833918283
291	5.854805593
292	5.85480962
293	5.854814597
294	5.875020848
295	5.866653843
296	5.879843279
297	5.879849159
298	5.879881227
299	5.872492803
